SI-SDR	SD-SDR	SDR	SIR	SAR	idx	n_sources
7.232673921241056	0.4097329704018095	8.503899457018429	28.87946504726619	8.594592849240268	All	All
8.344727605581284	1.3730092566189507	10.412709737061451	36.29362645563011	10.42548157518061	1	2
14.531000256538391	1.3063061011464132	15.662181388182537	38.23719041870983	15.688736839350799	2	2
14.74458932876587	1.3388941066595192	16.648947629482905	38.952278331533805	16.67517947360145	3	2
11.755082607269287	0.898358160710794	14.111877305699485	41.12295884721444	14.12093540674044	4	2
9.617893993854523	0.49043331027238146	9.898488349088746	34.52770771564982	9.915099101462644	5	2
9.73950445652008	1.3681050370573784	9.946349352157014	29.72933879081355	10.007291503718752	6	2
11.59423828125	0.7327361126892669	11.819162822884476	41.37650365351136	11.824549846148376	7	2
11.02022498846054	1.0077003722999702	13.802952488440752	36.63341400264518	13.826852125263404	8	2
13.237669467926025	0.37184554407987847	13.778451721523254	44.54529151632947	13.782249198284628	9	2
16.90281093120575	0.7459827247575443	17.859182375777653	43.247800452114674	17.872095024352934	10	2
15.148441195487976	1.6863297899662637	17.763343556256032	44.66960915140909	17.778577364122906	11	2
11.992837190628052	0.8725869079039027	13.275750801756653	37.85922056309686	13.292367923655624	12	3
7.197510004043579	0.93082796044677	9.228811032192029	27.623788572090472	9.375629909118144	13	3
10.152520338694254	1.04648507573465	11.142620519663177	29.774767755820346	11.209999155497549	14	3
7.046300768852234	0.5725355585342532	7.665366656214341	27.30444469015519	7.736981837298701	15	3
9.502533674240112	1.3752679557580272	10.147189072321702	26.586562584084742	10.285869078754564	16	3
10.66646416982015	0.8661017800469738	12.001725729976442	33.971496228491276	12.034506438290032	17	3
8.022971749305725	0.654879591170109	8.626127868645751	33.024032776839285	8.644560305084667	18	3
9.632765452067057	0.6779291955232948	10.490904099776339	32.94367918044567	10.51937291486208	19	3
10.977979699770609	0.8740271416754766	11.796715095026727	32.98978433614259	11.835393695557107	20	3
7.485446532567342	0.7351970624539247	9.013599392769322	29.543366865871253	9.083355665828842	21	3
9.611376921335856	1.0088658189841393	11.197678101588373	32.527940016972856	11.232499469973822	22	3
7.119354406992595	0.6736451790696828	8.911810155830256	31.215031421839033	8.956295371218438	23	3
3.2173756510019302	0.18870137211509297	4.877804195112919	21.244322120701323	5.178470606172343	24	4
2.301717698574066	-0.5215943293915388	4.11563320358556	20.405284714810538	4.277702849488843	25	4
3.7032613903284073	0.018023955239098388	4.94584562380472	22.798335335490567	5.056751192489551	26	4
4.408938214182854	0.28764453052037187	5.633902247461062	22.53475211503412	5.7732755544951	27	4
9.002685397863388	0.4938554510909352	10.301079641299252	31.396301155278785	10.346003161739068	28	4
11.579613238573074	1.1955113336515848	12.724619905613757	33.05119580558432	12.770975909585129	29	4
8.469270765781403	1.0539852855889875	9.412339617367865	30.98215063966375	9.450781729821928	30	4
4.182505682110786	0.1690063345253323	5.621284806815337	26.716899197290978	5.675694316832544	31	4
7.465895116329193	0.8714812981547384	8.46392199744985	32.38287955983675	8.486829171464137	32	4
5.6361086666584015	0.4308936206088445	6.728601381513884	26.38643455197139	6.805434303976085	33	4
6.844399124383926	0.39234040794323866	7.796969385097885	31.505506903107815	7.823952666964002	34	4
8.224451541900635	0.5112310128530329	9.403569843260787	31.188903481853984	9.438135599631057	35	4
5.9088608250021935	0.037617065966126795	7.14576627076012	29.478046670513315	7.181998519053701	36	4
6.236028298735619	0.29052326140517115	7.897064398035404	28.349091423171515	7.96087022013592	37	4
3.5014782547950745	-0.27820798601203156	4.604683598555214	22.42806847624603	4.711933296417508	38	5
3.3800161629915237	-0.4736778026565407	4.209190391851447	21.644864413745104	4.343640286735027	39	5
3.6490380465984344	-0.8583032029132411	5.021164984272441	18.91802954876946	5.297722576239048	40	5
1.501823216676712	-1.5087205920104967	3.0498498920820936	16.504760107029334	3.4638648881057534	41	5
4.979139596223831	-0.22324058567127772	5.846730956054521	25.675466136814283	5.960766626625961	42	5
3.4285523146390915	-0.7502893414418192	5.279692527355837	21.943357573465683	5.414287176700642	43	5
5.049436181783676	1.26621580557845	6.569731649156514	25.80467248368085	6.654233372682055	44	5
12.421471192078156	1.0290636832962148	13.79124061150494	39.03051993959647	13.810640678020633	-	2
9.117338409026464	0.8573624356084336	10.291524877146761	31.280342915987465	10.350569313761632	-	3
6.227222257958991	0.38708718573364403	7.504885894084171	27.744293119593515	7.587633985846386	-	4
3.6413548248154775	-0.40374624358956535	4.940149142761153	21.84560267710725	5.12092117478657	-	5
