SI-SDR	SD-SDR	SDR	SIR	SAR	Perm	idx	n_sources
4.91039365530014	-0.01641470085872143	7.053069092197994	34.07231421781569	7.063404746312183	0	1	2
11.779061555862427	2.762433214096623	13.772350381924907	38.514938693444535	13.787558404049037	1	1	2
12.308677434921265	0.856902753363002	13.603605806256251	37.85461048582639	13.620666862259592	0	2	2
16.753323078155518	1.7557094489298244	17.720756970108823	38.61977035159326	17.75680681644201	1	2	2
14.183789491653442	1.2704050831834337	16.510448666149372	39.08332758464806	16.535067398988538	0	3	2
15.305389165878296	1.4073831301356048	16.787446592816437	38.821229078419556	16.81529154821436	1	3	2
14.257279634475708	1.0336074883744892	16.022821711836116	42.556438157778366	16.032721180554738	0	4	2
9.252885580062866	0.7631088330470988	12.200932899562854	39.689479536650516	12.20914963292614	1	4	2
9.970816373825073	0.2234453662867324	10.241876977610044	35.296760916639684	10.256741786408075	0	5	2
9.264971613883972	0.7574212542580305	9.555099720567448	33.75865451465995	9.573456416517212	1	5	2
11.762648820877075	1.4058022106654064	11.842166602500106	28.79011103018579	11.936496574942241	0	6	2
7.716360092163086	1.3304078634493504	8.050532101813921	30.668566551441305	8.078086432495263	1	6	2
12.300703525543213	0.818904392555563	12.541025532937049	40.691404315218364	12.548049836689392	0	7	2
10.887773036956787	0.6465678328229707	11.0973001128319	42.06160299180435	11.101049855607359	1	7	2
13.865872621536255	1.5125047883009195	16.82385551050478	39.77048600748479	16.846404857861042	0	8	2
8.174577355384827	0.502895956299021	10.782049466376725	33.496341997805565	10.807299392665765	1	8	2
12.389734983444214	0.17376660387974852	12.844649988014915	43.67601339529375	12.848424063952669	0	9	2
14.085603952407837	0.5699244842800084	14.712253455031592	45.41456963736518	14.71607433261659	1	9	2
13.951239585876465	0.5032882720180964	14.698229056936825	39.67375351278904	14.712530429141687	0	10	2
19.854382276535034	0.9886771774969922	21.02013569461848	46.82184739144031	21.03165961956418	1	10	2
16.63140296936035	1.1204268351343138	20.487666843407148	42.52593524396399	20.515156630514962	0	11	2
13.6654794216156	2.2522327447982136	15.039020269104919	46.81328305885419	15.041998097730849	1	11	2
12.041064500808716	1.0990582266063704	12.79554801672486	38.851913970224196	12.806895373205789	0	12	3
10.4921555519104	0.41573933883542225	12.325723919628706	37.20039889520497	12.340710033291522	1	12	3
13.445291519165039	1.1029631582699153	14.705980468916394	37.52534882386142	14.729498364469553	2	12	3
9.0159010887146	0.745873251967339	11.757894727179249	37.31195232717673	11.770806650084634	0	13	3
5.875389575958252	0.6241452950514628	6.747605870923913	18.710050426735766	7.091254054893534	1	13	3
6.701239347457886	1.4224653343215081	9.180932498472924	26.849362962358917	9.264829022376263	2	13	3
10.343151092529297	0.989105452459075	11.07220119588597	28.871929585699725	11.150512924930512	0	14	3
8.651559352874756	0.9708197785209922	9.588476126965697	27.351228886333992	9.669771938907576	1	14	3
11.462850570678711	1.1795299962238825	12.767184236137865	33.10114479542732	12.809712602654555	2	14	3
10.060652494430542	1.2751848663339374	10.931175754644826	28.299677980556833	11.01793761043375	0	15	3
4.4700270891189575	-0.05331813361205917	4.930659879457347	22.18068065941847	5.039451875155187	1	15	3
6.608222723007202	0.4957399428808813	7.13426433454085	31.432975430490252	7.153556026307168	2	15	3
9.884416460990906	1.2480509642096642	10.47705322571855	27.49732444689162	10.571891663831119	0	16	3
5.147872567176819	0.06383444356394641	5.421235500079902	18.756453683066354	5.685000195668506	1	16	3
13.475311994552612	2.8139184595004707	14.543278491166653	33.50590962229625	14.600715376764066	2	16	3
10.251773595809937	1.2008664256137003	10.96958430765614	32.695568734332824	11.001203631305732	0	17	3
8.44575047492981	0.5654799481918786	9.107637623781654	29.013210082916324	9.157697451906225	1	17	3
13.301868438720703	0.8319589663353426	15.927955258491536	40.20570986822469	15.944618231658136	2	17	3
7.952090501785278	0.9993949053939346	8.45996052912985	32.39236323435321	8.480059687867609	0	18	3
7.2044408321380615	0.3717008072087289	7.994263088996934	31.577129856317647	8.016356891233343	1	18	3
8.912383913993835	0.5935430609076633	9.42415998781047	35.102605239846994	9.437264336153051	2	18	3
9.466928243637085	0.404263009579676	10.015283725327341	33.16761221444551	10.038444526431265	0	19	3
5.841799974441528	0.2585842064838708	6.483415967980162	27.866308435762082	6.522209898406918	1	19	3
13.589568138122559	1.3709403705063377	14.97401260602151	37.79711689112942	14.997464319748058	2	19	3
10.708216428756714	0.6523490557013432	11.501688579685833	34.49404783338026	11.5250908881624	0	20	3
8.043143153190613	0.6409723284167494	8.509569399872875	27.683993902147147	8.569807960211026	1	20	3
14.182579517364502	1.328760040908337	15.378887305521477	36.79131127290037	15.411282238297897	2	20	3
6.576457619667053	0.24600709187797065	8.754173096071533	33.401352146867296	8.771078625808201	0	21	3
7.666308879852295	1.03456404101488	8.469170078907446	23.385121205336354	8.6313703567149	1	21	3
8.213573098182678	0.9250200544689235	9.81745500332899	31.843627245410104	9.847618014963423	2	21	3
