SI-SDR	SD-SDR	SDR	SIR	SAR	idx	n_sources
11.391507238149643	4.447824845634408	11.03962636460845	18.71695674624752	10.969155076190686	All	All
3.434333950281143	1.3894239574776721	3.3596406448634566	2.2213122378144234	3.362076828868427	1	2
2.2223228216171265	0.4494033477834112	2.058575581926286	0.3825799328834343	2.0680699770912083	2	2
0.5607998371124268	0.06848902347608554	0.1384989633335323	0.1310492531142522	0.14011207461291164	3	2
2.502197027206421	0.13524932766369524	1.9109444061366307	1.433479310563925	1.911785773814299	4	2
0.35292237997055054	0.26698794398564907	0.34338862852129814	0.7690532009898661	0.34164268494543126	5	2
2.0231443643569946	0.037697173608028045	1.8958172503430921	0.939227760627757	1.929205071223489	6	2
0.7064652442932129	0.08616827986629616	0.7218627100525739	0.6850993382929929	0.7234999905410167	7	2
2.845647633075714	0.5048044160009493	3.0209030220640285	3.137072004839613	3.0195527325976386	8	2
0.8479344844818115	0.19807894020012995	0.9338017335083384	0.8692781210357161	0.9338251343319603	9	2
2.9515713453292847	0.2426944527394479	3.1609533188408285	3.5740469393256333	3.159564595211247	10	2
1.4829617738723755	0.5659029548319499	2.7243232871511145	2.1436739074450983	2.7365792663920567	11	2
1.4765679836273193	0.34361190971724653	1.1901282746438442	0.8257575375096131	1.1943941655890153	12	3
1.5702557563781738	0.3991600196350227	2.505144428127668	9.300950950220484	2.3397762975955496	13	3
1.4056456089019775	0.10435510885144517	1.5893540545860843	2.8749579545466624	1.5699703318734892	14	3
2.7953127026557922	0.6642514999729983	3.0002579375937395	4.626147385535891	2.9892428676392813	15	3
4.163719713687897	1.3750420079682621	4.561021495543375	7.374727969614948	4.45785759054778	16	3
2.4280589818954468	0.3176932387109108	3.410158817354941	5.596249892654182	3.3934603898759557	17	3
0.853971540927887	0.31384704909260286	0.7149484494067675	1.7627376917646735	0.7104537224598539	18	3
3.873884081840515	0.5561780820112334	4.245298319020675	4.965404227683669	4.237627210670571	19	3
3.0697181820869446	0.3438938562457938	3.434658952824301	4.553658685376613	3.4207371390434353	20	3
0.8185577392578125	0.39427847456845466	0.6741424622107717	5.008115470765471	0.6081238291242617	21	3
1.5329241752624512	0.15465833133976936	2.438038340908137	2.6024273920423617	2.435372838094917	22	3
1.1260896921157837	0.4025567147233904	1.2836977601926538	5.703851645615288	1.2480953815716562	23	3
2.2085610032081604	1.273445401256561	3.4633228356748025	8.816805340385642	3.3719902034842004	24	4
4.000378102064133	2.2708278298463593	3.547766693430531	3.568467169659966	3.5213075152475084	25	4
2.7036558091640472	1.2336471086613683	3.103441404659449	4.0576724003576565	3.0806633413630475	26	4
2.542538195848465	0.8667249467399936	3.2432669059334653	4.820981238439732	3.2476741163018064	27	4
1.3941243290901184	0.1644061329021742	0.6875599728989421	3.632069216069935	0.6595960059360397	28	4
3.0753692984580994	1.270272937598957	3.2473065901973195	3.6531773265873433	3.2417009991416013	29	4
1.55589759349823	1.2481527460199304	1.5840653457729914	4.05315702952357	1.5633517648810544	30	4
0.9800024330615997	0.10102327711171455	1.521241204542806	4.269215052185654	1.5166032692091926	31	4
1.8017065525054932	0.5196730692553633	2.398360838756823	4.180647896153303	2.3979574001318813	32	4
2.408493310213089	0.5183846776113699	2.8756768121444694	5.938386472742209	2.867596345901143	33	4
1.8813654780387878	0.5847882489490921	1.855673189829559	5.026909998345216	1.8443880932728507	34	4
2.9975029826164246	0.6004575258449201	3.7574611874265096	3.592711903008075	3.756382651951594	35	4
4.435696080327034	1.6256264923362167	4.764972635496385	5.974710257273479	4.743224421281015	36	4
2.1178360283374786	0.28332120342819955	2.6297293012341267	7.213767315460954	2.6016613706002585	37	4
1.2843576073646545	0.5794185110257386	1.8148513398148198	3.0846310329545243	1.7901297114692283	38	5
3.492352031171322	0.9833278013201481	4.370528334043283	3.7184867324423365	4.457140280139483	39	5
3.6812008172273636	1.5523708975161732	3.596246194111007	6.229696350912038	3.393105941304994	40	5
3.2191717624664307	1.6082369629578324	3.183285044960343	6.600549827373749	2.7574098309299666	41	5
4.854701533913612	0.6882664598187418	5.509827239226648	9.81751548106819	5.472824310031604	42	5
4.421134777367115	1.2447926121819846	4.983579610051758	5.183515146521989	4.938647417206844	43	5
3.07683564722538	3.043163821121157	2.8871465399278824	4.797612564759625	2.8618233839848175	44	5
7.471994310617447	1.3894239574776721	6.983533301210244	9.015868180627258	6.984127436625998	-	2
4.856276214122772	1.433618296556265	5.498647689517094	10.74782972074446	5.452583178251475	-	3
8.567632883787155	3.193543069639685	8.325490712909435	13.464374964834992	8.26688431071944	-	4
6.785805523395538	4.408961792061902	6.7744625371615985	13.261818260140698	6.441751033140227	-	5
