SI-SDR	SD-SDR	SDR	SIR	SAR	idx	n_sources
4.138001224253044	1.0789858507385448	4.256464898844699	7.654521078124983	4.192134349316028	All	All
3.434333950281143	1.3894239574776721	3.3596406448634566	2.2213122378144234	3.362076828868427	1	2
2.2223228216171265	0.4494033477834112	2.058575581926286	0.3825799328834343	2.0680699770912083	2	2
0.5607998371124268	0.06848902347608554	0.1384989633335323	0.1310492531142522	0.14011207461291164	3	2
2.502197027206421	0.13524932766369524	1.9109444061366307	1.433479310563925	1.911785773814299	4	2
0.35292237997055054	0.26698794398564907	0.34338862852129814	0.7690532009898661	0.34164268494543126	5	2
2.0231443643569946	0.037697173608028045	1.8958172503430921	0.939227760627757	1.929205071223489	6	2
0.7064652442932129	0.08616827986629616	0.721862710052574	0.6850993382929929	0.7234999905410167	7	2
2.845647633075714	0.5048044160009493	3.0209030220640285	3.137072004839613	3.0195527325976386	8	2
0.8479344844818115	0.19807894020012995	0.9338017335083384	0.8692781210357161	0.9338251343319603	9	2
2.9515713453292847	0.2426944527394479	3.1609533188408285	3.5740469393256333	3.159564595211247	10	2
1.4829617738723755	0.5659029548319499	2.7243232871511145	2.1436739074450983	2.7365792663920567	11	2
1.2060949148273792	0.3230439476249418	1.0293529832443133	0.7143660427022055	1.0338730162914203	12	3
1.3292645996639865	0.35117413004240994	2.0457220194465036	7.613912259680232	1.9120252352182365	13	3
1.1555935389966487	0.09437268184819922	1.2986571196689178	2.4326557245777285	1.2825653464010478	14	3
2.3032885745266314	0.5450707783729029	2.478319316144104	3.842230828519922	2.475326534611903	15	3
3.4103702341794344	1.1263151263837763	3.731355861933737	6.055781149935908	3.645440164276907	16	3
2.004070295455866	0.2605165288661971	2.878445193310176	4.657539127679198	2.8654679008087895	17	3
0.6990639008237091	0.25989946477129905	0.5954605913915075	1.5069835164208603	0.5916304204234589	18	3
3.165186078185843	0.4936287031811054	3.482548767107506	4.057326594946162	3.476679782274523	19	3
2.5136625183486427	0.32157825871211004	2.8121359148971643	3.867205185897358	2.801625533940233	20	3
0.6804754044038761	0.3487884666777963	0.58019799029834	4.400728646393127	0.5434165399530355	21	3
1.2544523882323675	0.14407467776934704	2.0312152332125586	2.1618682542699927	2.0290865721292755	22	3
0.9688515716829615	0.3678560908485328	1.0542299743783754	4.773557684331996	1.0228986151686223	23	3
1.604694704663415	0.9494994676777859	2.698852291958131	7.192972632013755	2.5148777443404824	24	4
3.160251605465309	1.8301630856607873	2.9916469125928695	2.6158754142002265	2.9969284252775332	25	4
2.1147264824324252	0.9642878233363561	2.4435925060784167	3.5046409697015277	2.417741205239094	26	4
2.026914586622547	0.7297926263418495	2.473023584478748	3.946985548023487	2.4521197925904454	27	4
1.0700706146050636	0.13153704783884174	0.5382265950500015	2.795673517858172	0.5233173316078942	28	4
2.368717173494142	0.9811500009997209	2.432099165738033	3.4245839618455123	2.42423159510792	29	4
1.1073605899625631	0.9335530360495627	1.1532734960387134	3.0696683650123466	1.1408998953276048	30	4
0.7178332262466857	0.07321541829179942	1.1170649643150943	3.0364274786607655	1.1144826227088658	31	4
1.4050719174937374	0.3925327224755972	1.774196734219083	2.9614397258420393	1.7705109735523645	32	4
1.7733433177920368	0.4289278550420092	2.0885973672617575	4.2682634944463	2.073887461640153	33	4
1.479814338584221	0.4179575298002218	1.4784931912081096	3.8816617361077714	1.4716143380328364	34	4
2.5064376526892858	0.4627988313527102	3.0698125174452326	3.140809095375759	3.069705755394148	35	4
3.502661683107165	1.2825202069209396	3.7816915066518138	4.648834459087324	3.768166994921543	36	4
1.675624005542996	0.20052167002502883	2.1514143520046582	6.005997980066384	2.123801410553024	37	4
0.8801915638378028	0.42400998451115485	1.4894640882277492	2.642407421491912	1.4616055262627867	38	5
2.4605756556329514	0.7049921884772371	3.058075841770417	2.7043001511484186	3.103568652756277	39	5
2.5604037461194804	1.0895268699723755	2.379169341221175	3.965748819713165	2.253486600367149	40	5
2.115255431736233	1.0783752907546837	2.0875107369793207	4.4607566714462745	1.862319435466321	41	5
3.499529822514843	0.5033302639875279	3.9651946219694105	7.015516791916411	3.92187603515655	42	5
3.0311637775989984	0.9144767636041599	3.4446839225590367	3.824089509403062	3.4089004289572924	43	5
2.6333724925862634	2.1612151284118606	2.2134249145907843	4.284315876782361	2.2055383042394747	44	5
3.310450631254284	0.6504845524958656	3.5697768939601815	4.744379567944749	3.569990545685316	-	2
2.5330746120449725	0.5081363367495597	2.7580888966569708	5.2863850790500555	2.7268359373473023	-	3
3.2112160400244787	0.9462029262826092	3.287822315070962	5.902355301968453	3.2387937932858915	-	4
2.7957012955276115	1.3720114916143633	2.973590821458948	5.344477242215993	2.90004824694614	-	5
