52.255825996398926	3.149065437304168	62.18041594033559	79.3396054571286	62.2647642153478	1	1	2
62.171640396118164	-1.2372297279057562	52.26062093296523	52.45393734621882	65.87210110992869	0	1	2
55.63059329986572	1.1156364312250524	55.635509678850084	62.61663291821206	56.60675903663406	0	2	2
44.66841697692871	1.8429754440118344	44.69190735753728	45.41464793710489	52.83641082991509	1	2	2
0.5528946593403816	-2.1782399081548043	0.529027432768241	0.5290358119362064	60.428698416638554	1	3	2
0.5276696383953094	-2.477218439910292	0.5542141065151411	0.5542283717507697	58.13129567185986	0	3	2
45.75096130371094	-1.0336262462196508	45.76022223325188	45.78462605362893	68.27579798002861	0	4	2
42.90724754333496	-1.2062773669645814	42.91034019317223	42.948549800157494	63.48576864729064	1	4	2
55.864644050598145	-0.5367026413666878	55.89410464389882	56.468920820754256	64.96090624617098	0	5	2
46.28216743469238	-0.9271785128707144	46.57038506305268	64.73778818432064	46.63712505432077	1	5	2
48.87858867645264	-1.2700755223995905	48.9497037172464	67.42947566605997	49.011778126079115	0	6	2
38.07941198348999	-1.2472939502049023	38.24264753051776	60.91866026885611	38.2661667661034	1	6	2
59.08157825469971	-0.957691421023668	59.221166557682885	59.32925010011151	75.31534872972814	0	7	2
58.6006498336792	-1.0501969827937394	58.935233962481455	59.37668440906914	69.08311818264104	1	7	2
51.51329040527344	1.7052178311629262	51.523160892473626	53.94738358485111	55.21117024355202	0	8	2
49.60003852844238	1.151470737906127	49.601424740284926	49.708933717372624	65.71851059451193	1	8	2
63.49592685699463	-0.3810235974021161	63.93627588826316	64.63681660502372	72.20534967272532	0	9	2
60.58797359466553	-0.6669078327745339	60.88489898072492	62.233529866168226	66.62069331262066	1	9	2
51.25156879425049	-0.9460604826416734	51.097209935193334	51.12073270481524	73.77195812382448	1	10	2
51.08950614929199	0.6621790838322852	51.268554387382956	51.30388813666982	72.1821873382993	0	10	2
45.974626541137695	1.1928419495256968	45.97651812418397	46.05440979812988	63.47844622383863	0	11	2
45.91620922088623	2.428088421323798	45.91767872559344	45.98437328005754	64.088032164441	1	11	2
