1	Stereo	0.8235294117647058	0.7671232876712328	0.7943262411347518	0.8284970238095238
1	Part 1	0.7378640776699029	0.8260869565217391	0.7794871794871795	0.8865131578947368
1	Part 2	0.746031746031746	0.8703703703703703	0.8034188034188035	0.9680851063829787
2	Stereo	0.9375	0.9090909090909091	0.923076923076923	0.8902777777777777
2	Part 1	0.6551724137931034	0.6951219512195121	0.6745562130177514	0.9312865497076023
2	Part 2	0.8035714285714286	0.9	0.8490566037735849	0.9537037037037036
3	Stereo	0.8747099767981439	0.8415178571428571	0.8577929465301478	0.6276304155614502
3	Part 1	0.8883720930232558	0.9845360824742269	0.9339853300733497	0.6694589877835951
5	Stereo	0.8870967741935484	0.6962025316455697	0.7801418439716311	0.8104912764003672
9	Part 1	0.6695652173913044	0.7264150943396226	0.6968325791855203	0.9037878787878788
10	Stereo	0.8195488721804511	0.7956204379562044	0.8074074074074075	0.8458524464831805
10	Part 1	0.8736842105263158	0.8245033112582781	0.848381601362862	0.8988453815261044
12	Part 2	0.7854889589905363	0.9222222222222223	0.848381601362862	0.961178045515395
13	Stereo	0.8557692307692307	0.8090909090909091	0.8317757009345793	0.9438202247191011
13	Part 1	0.6170212765957447	0.7945205479452054	0.6946107784431137	0.875
13	Part 2	0.6	0.8028169014084507	0.6867469879518073	0.9166666666666666
14	Stereo	0.5389133627019089	0.46811224489795916	0.5010238907849829	0.7664890206763904
14	Part 1	0.7667731629392971	0.8759124087591241	0.817717206132879	0.8850694444444444
15	Part 1	0.8253968253968254	0.8	0.8125	0.5436698717948718
17	Stereo	0.5714285714285714	0.5247813411078717	0.547112462006079	0.8348611111111112
17	Part 1	0.5545454545454546	0.648936170212766	0.5980392156862745	0.9275956284153006
21	Part 1	0.745945945945946	0.6388888888888888	0.688279301745636	0.8668478260869565
24	Stereo	0.6380597014925373	0.6380597014925373	0.6380597014925373	0.6534844054580897
24	Part 1	0.5348837209302325	0.6460674157303371	0.5852417302798981	0.8434782608695652
25	Stereo	0.6943127962085308	0.5466417910447762	0.6116910229645095	0.6640784982935153
25	Part 1	0.5859872611464968	0.6764705882352942	0.6279863481228668	0.8156702898550725
26	Stereo	0.8810572687224669	0.7490636704119851	0.8097165991902834	0.8173611111111111
26	Part 1	0.7802197802197802	0.9861111111111112	0.8711656441717792	0.8955399061032864
27	Stereo	0.7965571205007824	0.6354556803995006	0.7069444444444444	0.8635805500982319
28	Stereo	0.8097014925373134	0.7249443207126949	0.7649823736780259	0.671358250044886
30	Stereo	0.7967836257309941	0.6069042316258352	0.6890012642225032	0.6773496432212028
32	Stereo	0.7753544165757906	0.7917594654788419	0.7834710743801653	0.6562964891023964
34	Stereo	0.7496706192358367	0.6336302895322939	0.6867833433916717	0.6532099174014815
38	Stereo	0.8711180124223602	0.7201540436456996	0.7884750527055515	0.7969399881164587
39	Stereo	0.8515007898894155	0.6875	0.7607621736062103	0.808286951144094
39	Part 1	0.58125	0.7622950819672131	0.6595744680851063	0.8655913978494624
42	Part 1	0.7106598984771574	0.8187134502923976	0.7608695652173912	0.6934523809523809
